INFO 2021-05-20 15:21:16,867 [5] INFO  FolderActionWinService *** Start of Service ***
DEBUG 2021-10-11 15:57:23,622 [9] DEBUG FolderActionWinService Approve 1102887 ClearNotesInChecklist done
DEBUG 2021-10-11 15:57:23,624 [9] DEBUG FolderActionWinService Approve 1102887 ClearCommentInChecklist done
DEBUG 2021-10-11 15:57:23,627 [9] DEBUG FolderActionWinService Approve 1102887 Request saved as executed
DEBUG 2021-10-11 15:57:23,627 [9] DEBUG FolderActionWinService Aut. Close 1102887
DEBUG 2021-10-11 15:57:23,629 [9] DEBUG FolderActionWinService Aut. Close 1102887 folder created
DEBUG 2021-10-11 15:57:23,630 [9] DEBUG FolderActionWinService Aut. Close 1102887 GetLatestIdMainApprovalProcedure done
DEBUG 2021-10-11 15:57:23,651 [9] DEBUG FolderActionWinService Aut. Close 1102887 InsertClientStandpoin done
DEBUG 2021-10-11 15:57:23,843 [9] DEBUG FolderActionWinService Aut. Close 1102887 ApproveFolder and VerifyAllDocumentStates done
DEBUG 2021-10-11 15:57:24,015 [9] DEBUG FolderActionWinService Aut. Close 1102887 CloseProcess done
DEBUG 2021-10-11 15:57:24,050 [9] DEBUG FolderActionWinService Aut. Close 1102887 SetFolderState done
DEBUG 2021-10-11 15:57:35,117 [9] DEBUG FolderActionWinService Aut. Close 1102887 GetPartnerTasks for 1007932 Count: 1
DEBUG 2021-10-11 15:57:35,126 [9] DEBUG FolderActionWinService Aut. Close 1102887 SaveClientReview done
DEBUG 2021-10-11 15:57:35,456 [9] DEBUG FolderActionWinService Aut. Close 1102887 GetPartnerTasks for 1005523 Count: 1
DEBUG 2021-10-11 15:57:35,460 [9] DEBUG FolderActionWinService Aut. Close 1102887 SaveClientReview done
DEBUG 2021-10-11 15:57:36,216 [9] DEBUG FolderActionWinService Aut. Close 1102887 GetPartnerTasks for 1004221 Count: 1
DEBUG 2021-10-11 15:57:36,220 [9] DEBUG FolderActionWinService Aut. Close 1102887 SaveClientReview done
DEBUG 2021-10-11 15:57:36,222 [9] DEBUG FolderActionWinService Aut. Close 1102887 IdUser: 1006581 LastFolderAM: 1006581 IsSimplifiedReview: False
INFO 2021-10-11 15:57:37,350 [9] INFO  FolderActionWinService Start processed new request Folder(1102887) MONITORINGREVIEW PKadoch
DEBUG 2021-10-11 15:57:37,351 [9] DEBUG FolderActionWinService MonitoringReview 1102887 cnt 2
DEBUG 2021-10-11 15:57:37,362 [9] DEBUG FolderActionWinService MonitoringReview 1102887 GetLastFolderLevelIII done
DEBUG 2021-10-11 15:57:37,374 [9] DEBUG FolderActionWinService MonitoringReview 1102887 GetLastFolderLPAM done
INFO 2021-10-11 15:57:37,397 [9] INFO  FolderActionWinService DeleteTask(idFolder:1102887, idTask:1126499, idUser:1006581, user:PKadoch)
DEBUG 2021-10-11 15:57:37,648 [9] DEBUG FolderActionWinService MonitoringReview 1102887 DeleteTask done
DEBUG 2021-10-11 15:57:37,650 [9] DEBUG FolderActionWinService MonitoringReview 1102887 SaveExecutedTask done
INFO 2021-10-11 15:57:37,651 [9] INFO  FolderActionWinService CreateNewMRTask(idFolder:1102887, taskTypeCode:REVIEWEX, idPartner:1005523, taskTerm:10/20/2023 00:00:00, idAuthor:1006581, idFulFiller:1006581, idUser:1006581, user:PKadoch)
INFO 2021-10-11 15:57:42,828 [9] INFO  FolderActionWinService GenerateSystemTask (taskType:REVIEWEX, idTask:1127816, code:TASK/2021/10/000001)
DEBUG 2021-10-11 15:57:42,829 [9] DEBUG FolderActionWinService MonitoringReview 1102887 CreateNewMRTask done
DEBUG 2021-10-11 15:57:42,829 [9] DEBUG FolderActionWinService MonitoringReview 1102887 SaveExecutedTask done
DEBUG 2021-10-11 15:57:42,830 [9] DEBUG FolderActionWinService MonitoringReview 1102887 Request saved as executed
INFO 2021-10-13 16:30:11,461 [43] INFO  FolderActionWinService --- Stop of Sevice ---
INFO 2021-10-13 16:30:15,744 [5] INFO  FolderActionWinService *** Start of Service ***
INFO 2021-10-13 16:30:17,878 [5] INFO  FolderActionWinService --- Thread for ServiceMain started ---
INFO 2021-10-13 16:30:17,878 [9] INFO  FolderActionWinService --- SeviceMain started ---
INFO 2021-10-15 10:09:19,646 [9] INFO  FolderActionWinService Start processed new request Folder(1102887) APPROVE PKadoch
DEBUG 2021-10-15 10:09:19,997 [9] DEBUG FolderActionWinService Approve 1102887
DEBUG 2021-10-15 10:09:20,233 [9] DEBUG FolderActionWinService Approve 1102887 folder created
DEBUG 2021-10-15 10:09:20,413 [9] DEBUG FolderActionWinService Approve 1102887 GetActiveStepTemplateCode done
DEBUG 2021-10-15 10:09:20,433 [9] DEBUG FolderActionWinService Approve 1102887 GetCurrentStepResolution done
DEBUG 2021-10-15 10:09:20,448 [9] DEBUG FolderActionWinService Approve 1102887 GetLatestIdMainApprovalProcedure done
DEBUG 2021-10-15 10:09:21,189 [9] DEBUG FolderActionWinService Approve 1102887 GenerateNewStep done
DEBUG 2021-10-15 10:09:21,252 [9] DEBUG FolderActionWinService Approve 1102887 AproveSalesRisk done
DEBUG 2021-10-15 10:09:21,295 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SaveExtraCode done
DEBUG 2021-10-15 10:09:21,308 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetFolderMainBorrower done
DEBUG 2021-10-15 10:09:21,908 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetPartnerGroup done
DEBUG 2021-10-15 10:09:21,910 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetLatestIdMainApprovalProcedure done
DEBUG 2021-10-15 10:09:21,913 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetFolderActiveStep done
DEBUG 2021-10-15 10:09:21,915 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure wfStep done
DEBUG 2021-10-15 10:09:21,915 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure vHandCloseDate done
DEBUG 2021-10-15 10:09:21,930 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure UPDATE RM_APPROVALPROCEDURE done
DEBUG 2021-10-15 10:09:21,957 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SetRegSmluvForLMGroupMembers done
DEBUG 2021-10-15 10:09:21,966 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SetSbeForLMGroupMembers done
DEBUG 2021-10-15 10:09:22,025 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure WriteApprovedDocuments done
DEBUG 2021-10-15 10:09:22,050 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure DeactivateEdlStandpoints done
DEBUG 2021-10-15 10:09:22,126 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure vApprAttrDoc done
DEBUG 2021-10-15 10:09:22,129 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure ClearNaceCode done
DEBUG 2021-10-15 10:09:22,130 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-10-15 10:09:22,354 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateGemTask done
DEBUG 2021-10-15 10:09:22,365 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateForbearanceTask done
DEBUG 2021-10-15 10:09:22,763 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateUpdateCRDTask done
DEBUG 2021-10-15 10:09:22,764 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateBusscollTasks: False
DEBUG 2021-10-15 10:09:22,765 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetFolderDocumentId done
DEBUG 2021-10-15 10:09:22,911 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GenerateInternalCondDetailTasks done
DEBUG 2021-10-15 10:09:22,913 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure GetApprovalProcedureNapojeniKZ done
DEBUG 2021-10-15 10:09:23,035 [9] DEBUG FolderActionWinService Approve 1102887 UpdateDiscountsAndWriteCsToKz start
DEBUG 2021-10-15 10:09:23,218 [9] DEBUG FolderActionWinService WriteInfoToKZFromESS IdFolder:1102887, IdDocument:2132189, IdDocumentPrev:2132171
DEBUG 2021-10-15 10:09:23,223 [9] DEBUG FolderActionWinService vZajisteniIds 1 IdFolder:1102887, IdZajisteni:22326366, IdZaj v ESS:22326366
DEBUG 2021-10-15 10:09:23,379 [9] DEBUG FolderActionWinService vList_LD_ToAdd IdFolder:1102887, IdZajisteni:22326366, ld:4
DEBUG 2021-10-15 10:09:23,379 [9] DEBUG FolderActionWinService ZapisLimituDluznikuZESS IdFolder:1102887
DEBUG 2021-10-15 10:09:33,641 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure UpdateDiscountsAndWriteCsToKz done
DEBUG 2021-10-15 10:09:34,904 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SendKzBiiInfoMail done
DEBUG 2021-10-15 10:09:35,229 [9] DEBUG FolderActionWinService Approve 1102887 FinalApprovalOfProcedure SendForInfoMail done
DEBUG 2021-10-15 10:09:35,229 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext FinalApprovalOfProcedure done
DEBUG 2021-10-15 10:09:37,030 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext MoveOnNextStep done
DEBUG 2021-10-15 10:09:37,035 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext SetFolderUser done
DEBUG 2021-10-15 10:09:37,038 [9] DEBUG FolderActionWinService Approve 1102887 AproveAndMoveNext IsMainApprovalProcedureSimpRev done
ERROR 2021-10-15 10:09:43,481 [9] ERROR FolderActionWinService System.Exception: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at cz.ctgroup.ISRCorporateBase.isrEnvelope.InsertFolderIntoEnvelope(DBLib aDb, DBLib aWfDb, Int64 aIdEnvelope, Int64 aIdFolder, DateTime aValidFrom, DateTime aValidTo, String aCreatedBy, DateTime aCreateDat) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEnvelope.cs:line 123
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrEnvelope.InsertFolderIntoEnvelope(DBLib aDb, DBLib aWfDb, Int64 aIdEnvelope, Int64 aIdFolder, DateTime aValidFrom, DateTime aValidTo, String aCreatedBy, DateTime aCreateDat) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEnvelope.cs:line 158
   at cz.ctgroup.ISRCorporateBase.isrRcbAnalysisFolder.AutoCreateProceduresAndExecuteSteps(DBLib aDb, DBLib aWfDb, Int64 aIdFolder) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrRcbAnalysisFolder.cs:line 1958
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrRcbAnalysisFolder.AutoCreateProceduresAndExecuteSteps(DBLib aDb, DBLib aWfDb, Int64 aIdFolder) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrRcbAnalysisFolder.cs:line 1969
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 3977
ERROR 2021-10-15 10:09:43,515 [9] ERROR FolderActionWinService System.Exception: AproveAndMoveNext: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at cz.ctgroup.ISRCorporateBase.isrEnvelope.InsertFolderIntoEnvelope(DBLib aDb, DBLib aWfDb, Int64 aIdEnvelope, Int64 aIdFolder, DateTime aValidFrom, DateTime aValidTo, String aCreatedBy, DateTime aCreateDat) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEnvelope.cs:line 123
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrEnvelope.InsertFolderIntoEnvelope(DBLib aDb, DBLib aWfDb, Int64 aIdEnvelope, Int64 aIdFolder, DateTime aValidFrom, DateTime aValidTo, String aCreatedBy, DateTime aCreateDat) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEnvelope.cs:line 158
   at cz.ctgroup.ISRCorporateBase.isrRcbAnalysisFolder.AutoCreateProceduresAndExecuteSteps(DBLib aDb, DBLib aWfDb, Int64 aIdFolder) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrRcbAnalysisFolder.cs:line 1958
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrRcbAnalysisFolder.AutoCreateProceduresAndExecuteSteps(DBLib aDb, DBLib aWfDb, Int64 aIdFolder) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrRcbAnalysisFolder.cs:line 1969
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 3977
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 4011
   at Core.FolderAction.WinService.Executor.Approve(FolderActionRequest req) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 122
ERROR 2021-10-15 10:09:43,525 [9] ERROR FolderActionWinService System.Exception: AproveAndMoveNext: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: AproveAndMoveNext: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at cz.ctgroup.ISRCorporateBase.isrEnvelope.InsertFolderIntoEnvelope(DBLib aDb, DBLib aWfDb, Int64 aIdEnvelope, Int64 aIdFolder, DateTime aValidFrom, DateTime aValidTo, String aCreatedBy, DateTime aCreateDat) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEnvelope.cs:line 123
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrEnvelope.InsertFolderIntoEnvelope(DBLib aDb, DBLib aWfDb, Int64 aIdEnvelope, Int64 aIdFolder, DateTime aValidFrom, DateTime aValidTo, String aCreatedBy, DateTime aCreateDat) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEnvelope.cs:line 158
   at cz.ctgroup.ISRCorporateBase.isrRcbAnalysisFolder.AutoCreateProceduresAndExecuteSteps(DBLib aDb, DBLib aWfDb, Int64 aIdFolder) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrRcbAnalysisFolder.cs:line 1958
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrRcbAnalysisFolder.AutoCreateProceduresAndExecuteSteps(DBLib aDb, DBLib aWfDb, Int64 aIdFolder) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrRcbAnalysisFolder.cs:line 1969
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 3977
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 4011
   at Core.FolderAction.WinService.Executor.Approve(FolderActionRequest req) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 122
   --- End of inner exception stack trace ---
   at Core.FolderAction.WinService.Executor.Approve(FolderActionRequest req) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 146
   at Core.FolderAction.WinService.Executor.ExecuteNextRequest() in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 47
ERROR 2021-10-15 10:09:43,530 [9] ERROR FolderActionWinService ServiceMain - 
System.Exception: AproveAndMoveNext: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: AproveAndMoveNext: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.Exception: isrEnvelope.InsertFolderIntoEnvelope (C): Object reference not set to an instance of an object. ---> System.NullReferenceException: Object reference not set to an instance of an object.
   at cz.ctgroup.ISRCorporateBase.isrEnvelope.InsertFolderIntoEnvelope(DBLib aDb, DBLib aWfDb, Int64 aIdEnvelope, Int64 aIdFolder, DateTime aValidFrom, DateTime aValidTo, String aCreatedBy, DateTime aCreateDat) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEnvelope.cs:line 123
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrEnvelope.InsertFolderIntoEnvelope(DBLib aDb, DBLib aWfDb, Int64 aIdEnvelope, Int64 aIdFolder, DateTime aValidFrom, DateTime aValidTo, String aCreatedBy, DateTime aCreateDat) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEnvelope.cs:line 158
   at cz.ctgroup.ISRCorporateBase.isrRcbAnalysisFolder.AutoCreateProceduresAndExecuteSteps(DBLib aDb, DBLib aWfDb, Int64 aIdFolder) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrRcbAnalysisFolder.cs:line 1958
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrRcbAnalysisFolder.AutoCreateProceduresAndExecuteSteps(DBLib aDb, DBLib aWfDb, Int64 aIdFolder) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrRcbAnalysisFolder.cs:line 1969
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 3977
   --- End of inner exception stack trace ---
   at cz.ctgroup.ISRCorporateBase.isrEssApprovalFolder.AproveAndMoveNext(Int64 aIdNextOwner, Int64 aIdUser, String aUser, String appUrl, String aNextStepCode) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\ISRCorporateBase\isrEssApprovalFolder.cs:line 4011
   at Core.FolderAction.WinService.Executor.Approve(FolderActionRequest req) in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 122
   --- End of inner exception stack trace ---
   at Core.FolderAction.WinService.Executor.ExecuteNextRequest() in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\Executor\Executor.cs:line 69
   at Core.FolderAction.WinService.FolderActionWinService.ServiceMain() in D:\_ISOR_solutions\ISOR_Original\SourceCodes\ISOR_Core_linie\Core.FolderAction.WinService\FolderActionWinService.cs:line 148
